run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3900,4105,low_value_high_uncertainty,0.0013320066121209,0.3729318366910484,0.2788525,0.15615347995791024,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3901,2912,low_value_high_uncertainty,0.0016406905625398,0.4266626716327969,0.2788525,0.09221595843669303,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3909,2854,low_value_high_uncertainty,0.0016552721060203,0.5088978374860406,0.2788525,0.056676019289543855,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3910,3124,low_value_high_uncertainty,0.0015823308051017,0.3158818632580575,0.3127290729186454,0.20781841468008994,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3911,3841,low_value_high_uncertainty,0.0014144802365006,0.3615980445983828,0.2788525,0.16002314908001314,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3912,4011,low_value_high_uncertainty,0.0013612941825327,0.418719245422897,0.2788525,0.11835861281575669,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3914,3459,low_value_high_uncertainty,0.0015085474863968,0.3128229278342043,0.3162745373813731,0.2163151949080782,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3928,2538,low_value_high_uncertainty,0.0017825549666239,0.4190415670749263,0.2788525,0.08863383745022305,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3929,3960,low_value_high_uncertainty,0.0013795204876642,0.4175242712621181,0.2788525,0.11802690289283405,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3948,2995,low_value_high_uncertainty,0.0016182474431288,0.69989818351696,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3949,2849,low_value_high_uncertainty,0.0016567930897755,0.3297665214221819,0.2966360355455265,0.18264262313355012,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3951,3014,low_value_high_uncertainty,0.001610941380107,0.3094004580937237,0.3202413569307543,0.21617897686194776,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3952,2749,low_value_high_uncertainty,0.0016934361283455,3.257826464037749,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3954,4212,low_value_high_uncertainty,0.0013030357030891,0.267599419917663,0.3686909234703662,0.2935867359995199,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3961,2926,low_value_high_uncertainty,0.0016379859311605,0.2464139001175243,0.3932460373149051,0.3109777259052977,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3975,3300,low_value_high_uncertainty,0.0015399679231204,0.4788162055127298,0.2788525,0.07420657851877713,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3977,4328,low_value_high_uncertainty,0.0012259735639762,0.3941859896785587,0.2788525,0.1465378873777083,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3982,2533,low_value_high_uncertainty,0.00178747842746,0.4344017609349866,0.2788525,0.07512924199294549,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3996,3531,low_value_high_uncertainty,0.0014908844004345,0.3748620355101006,0.2788525,0.1447032441343572,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3997,3704,low_value_high_uncertainty,0.0014493642758883,0.3894510045253424,0.2788525,0.1356259079808328,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3998,4348,low_value_high_uncertainty,0.0012040495091558,0.2790936631347001,0.3553685007300323,0.2812873302646734,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z3999,3949,low_value_high_uncertainty,0.001383983118636,0.3084387626514596,0.3213560117181442,0.22933055986981649,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4000,2811,low_value_high_uncertainty,0.0016708219314219,0.2856891480467377,0.3477239923864625,0.2494287291693844,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4003,3629,low_value_high_uncertainty,0.0014653265244347,0.2546447258319771,0.3837060843489353,0.3057476610368238,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4007,3906,low_value_high_uncertainty,0.0013954721107127,0.3068801581084948,0.323162515044575,0.23105619741013056,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4008,4133,low_value_high_uncertainty,0.0013228696581234,0.2978742854053602,0.3336007875807743,0.2480563132419113,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4020,4003,low_value_high_uncertainty,0.00136553939097,0.2553273382296893,0.3829149012533283,0.30897852250559066,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4030,2865,low_value_high_uncertainty,0.0016529514032673,0.4281157920514895,0.2788525,0.09013023252901994,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4031,4138,low_value_high_uncertainty,0.0013218234368104,0.5460195958672093,0.2788525,0.07681440491059816,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4033,3882,low_value_high_uncertainty,0.0014022012924438,0.5244894721507588,0.2788525,0.0745274262587714,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4038,411,high_value_low_confidence,845.8976871307498,0.3337459441971326,0.2920236786056781,0.15886905071194402,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4042,2602,low_value_high_uncertainty,0.0017501563097434,0.3382493514819065,0.2868039965016202,0.1643882573795702,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4043,4295,low_value_high_uncertainty,0.0012564024305126,0.3602608214717618,0.2788525,0.17059342929647775,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4044,2622,low_value_high_uncertainty,0.0017445522137812,0.3545080405190209,0.2788525,0.14612040190579395,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4045,3480,low_value_high_uncertainty,0.0015040529171193,0.411626200166966,0.2788525,0.11412031491475799,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4048,2797,low_value_high_uncertainty,0.0016745989342839,9.634675782539096,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4049,2960,low_value_high_uncertainty,0.0016310852552392,0.3965171022823195,0.2788525,0.11794086910254784,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4050,2554,low_value_high_uncertainty,0.0017754337564682,0.4029257608149038,0.2788525,0.1029071667974023,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4056,2756,low_value_high_uncertainty,0.0016891620325088,0.2410026130998203,0.3995179990141564,0.31718294287497273,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4057,4343,low_value_high_uncertainty,0.0012127702337447,0.3019201952444843,0.3289113686927005,0.24763981524087847,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4066,4191,low_value_high_uncertainty,0.0013104976737369,0.2725849385570459,0.3629124493560177,0.2859118491308018,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4072,4350,low_value_high_uncertainty,0.0012023199226316,0.2616165589169865,0.3756253689960644,0.3067884850377205,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4077,2677,low_value_high_uncertainty,0.0017219180964423,0.3569601727673433,0.2788525,0.14538595822075184,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4089,3139,low_value_high_uncertainty,0.0015790291287673,0.3420092604768433,0.2824460673931177,0.16834683888815938,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4091,2794,low_value_high_uncertainty,0.0016753404618016,0.2977297421987288,0.3337683206376818,0.2307492125515455,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4093,4031,low_value_high_uncertainty,0.0013553408573981,0.3773666609548644,0.2788525,0.15122097415500918,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4094,2949,low_value_high_uncertainty,0.0016337422020284,0.2748174184669355,0.3603248896048228,0.26779337566339684,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4095,3589,low_value_high_uncertainty,0.0014762425364316,0.4511592203246354,0.2788525,0.08611721862383487,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4096,3462,low_value_high_uncertainty,0.001508129222624,0.2461712171301609,0.3935273194566254,0.3166853538162875,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4097,3574,low_value_high_uncertainty,0.0014803629812241,0.3676303140650214,0.2788525,0.15118684218017403,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4098,3253,low_value_high_uncertainty,0.0015505920490745,0.2752852576980516,0.3597826397242736,0.2709007651586952,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4100,4356,low_value_high_uncertainty,0.0011929661184865,0.6486678046182467,0.2788525,0.0681166052211516,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4102,2857,low_value_high_uncertainty,0.0016547902466303,0.4019737062930842,0.2788525,0.11181742865199845,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4122,2629,low_value_high_uncertainty,0.0017421060005369,0.2512806829811625,0.3876051841094764,0.2991769098449798,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4123,3455,low_value_high_uncertainty,0.0015096151788153,0.3000468725375234,0.3310826466585442,0.2354977516867578,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4124,3898,low_value_high_uncertainty,0.0013971517480092,0.318931656639441,0.3091942045562602,0.21304914865465835,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4133,2657,low_value_high_uncertainty,0.0017294125509238,0.2820192881912604,0.3519775498820949,0.25229493044171736,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4135,3471,low_value_high_uncertainty,0.0015065774130884,0.2563385605660409,0.3817428422325678,0.3014441952066493,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4136,2961,low_value_high_uncertainty,0.0016308467324152,0.2651432746093843,0.3715377229934593,0.282689457278164,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4139,2902,low_value_high_uncertainty,0.0016429813236593,0.2647747012765242,0.3719649185607062,0.28271550922329386,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4140,3085,low_value_high_uncertainty,0.0015914104663017,0.3840374223102449,0.2788525,0.130851032352247,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4142,3426,low_value_high_uncertainty,0.0015155432963867,0.2565185183857437,0.3815342618063282,0.3007893257697898,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4143,3413,low_value_high_uncertainty,0.0015177496180349,0.7015816880676501,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4163,2766,low_value_high_uncertainty,0.0016852545703877,0.394572480258517,0.2788525,0.11598777515703279,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4164,2732,low_value_high_uncertainty,0.0017005336251067,0.2825305908611246,0.3513849236267102,0.2528684444625385,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4167,3863,low_value_high_uncertainty,0.0014087322757832,0.2548010791520896,0.3835248627593045,0.3079208906607532,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4173,4078,low_value_high_uncertainty,0.0013412842507801,0.4868381616915349,0.2788525,0.08829296564262534,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4174,3129,low_value_high_uncertainty,0.0015813606837016,0.2620372099120532,0.3751378127231891,0.2895943830292654,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4175,2621,low_value_high_uncertainty,0.001744676817965,0.3913695374866906,0.2788525,0.11479462146009708,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4176,4134,low_value_high_uncertainty,0.0013226163921983,3.2105095755748776,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4179,3411,low_value_high_uncertainty,0.0015179687928202,0.3367520228987927,0.2885394778194211,0.17975709315701094,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4180,3803,low_value_high_uncertainty,0.0014238760753206,0.3644949572300806,0.2788525,0.15714979155986109,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4181,3154,low_value_high_uncertainty,0.0015746637213695,0.2520163476109693,0.3867525107313048,0.30508570898252146,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4182,3040,low_value_high_uncertainty,0.0016046812318719,0.454149127686659,0.2788525,0.07564187833588992,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4183,2539,low_value_high_uncertainty,0.0017817780877825,0.2808279543995377,0.3533583674007854,0.2516774048567603,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4184,3726,low_value_high_uncertainty,0.0014449051734263,0.3447999146340996,0.2792115548025078,0.17183321026174825,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4201,3566,low_value_high_uncertainty,0.0014819703664917,0.3899988927462719,0.2788525,0.1330643875767314,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4218,3068,low_value_high_uncertainty,0.0015965474606858,0.2780165299530105,0.3566169538315673,0.264636245708417,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4219,3317,low_value_high_uncertainty,0.0015376124947099,0.5338009471105606,0.2788525,0.06027977036128959,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4220,3109,low_value_high_uncertainty,0.001585492618524,0.396626850577105,0.2788525,0.12086876549334566,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4221,4033,low_value_high_uncertainty,0.0013548148971428,0.3095560396279907,0.32006102988086,0.22917904114944287,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4223,3167,low_value_high_uncertainty,0.0015709815665507,4.30985161591381,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4224,3485,low_value_high_uncertainty,0.0015021558364206,0.3460295392938884,0.2788525,0.16732718479944364,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4225,2664,low_value_high_uncertainty,0.0017257105840397,0.3299994100807802,0.2963661055377224,0.17848924113953107,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4227,3869,low_value_high_uncertainty,0.0014067639277285,0.2824903250877012,0.3514315937419483,0.2667853268573623,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4228,2912,low_value_high_uncertainty,0.0016406905625398,0.4266626716327969,0.2788525,0.09221595843669303,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4232,2540,low_value_high_uncertainty,0.0017813336344538,0.2808980226431918,0.3532771546802081,0.2515895550176785,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4233,3949,low_value_high_uncertainty,0.001383983118636,0.2922433476880461,0.3401273358082693,0.2533780930235066,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4246,3994,low_value_high_uncertainty,0.0013684288684802,0.3825736379314721,0.2788525,0.146299504414293,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4247,3249,low_value_high_uncertainty,0.0015512697668591,0.3421043623684207,0.2823358393790522,0.16978801944712324,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4248,3815,low_value_high_uncertainty,0.0014202404957046,0.2455121173762331,0.3942912501812565,0.3212801449193986,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4254,4221,low_value_high_uncertainty,0.0012978980240018,0.3382395383960144,0.2868153703760174,0.18994254085040435,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4255,4284,low_value_high_uncertainty,0.0012649611236523,0.483602269353631,0.2788525,0.09517983579499373,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4256,3792,low_value_high_uncertainty,0.0014279123965946,0.580502219250522,0.2788525,0.058922889614473256,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4261,2709,low_value_high_uncertainty,0.0017100182837875,0.4451635164906006,0.2788525,0.07166585016579685,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4262,3766,low_value_high_uncertainty,0.0014336452859478,0.3307309917771102,0.295518164490751,0.19348808146094326,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4263,3825,low_value_high_uncertainty,0.0014181255624283,0.3103775082743022,0.3191089052070172,0.22468262934930794,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4264,3837,low_value_high_uncertainty,0.0014152177579264,0.2827286494693778,0.3511553634497861,0.26603150617849386,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4265,3570,low_value_high_uncertainty,0.0014813069554795,0.283909698599625,0.3497864663859991,0.2611390784246334,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4266,3426,low_value_high_uncertainty,0.0015155432963867,0.2679593015274331,0.368273802059996,0.28355035057747113,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4270,4341,low_value_high_uncertainty,0.0012134563084731,0.3539386205068067,0.2788525,0.1779872804288516,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4271,2610,low_value_high_uncertainty,0.0017472201540296,0.2875396526666728,0.3455791617643668,0.2429248665297079,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
